source,reference_headline,lstm_output
"Each group then prayed for 30 minutes at 10:30 BST as part of the event.Pastor Mark Pugh said: ""Some were individuals going to the mile spots, others were church groups so there was a real change of dynamics at each of those points.""The South West Coast Path runs from Minehead, Somerset, to Poole, Dorset. The footpath is 630 miles long (1,013km) and also takes in Devon and Cornwall.He added that the event hoped to bring Christians together in a positive way to support each other in a beautiful setting. ""This last year, 15, 18 months, has just been crazy,"" he said.""So many people have had a season of life that they've never encountered before and that has left an awful lot of issues.""People are trying to get back to grips with life and in instalments - as and when we've been allowed.""I've heard a lot of conversation about what people have termed 'the crisis after the crisis',"" he added.The event was organised by different organisations and churches across the region including Creation Fest and South West Youth Ministries.""Many people have felt the church as being sort of closed over this pandemic but it's only our buildings that have been closed.""Churches have been active running food banks, providing care for our communities just offering support and friendship to so many people.""We believe the church is not the building, it's the people,"" added the pastor.Follow BBC West on Facebook, Twitter and Instagram. Send your story ideas to: bristol@bbc.co.uk",Christians link up for coastal path Covid prayers,: ' s ' '
"His account @NarendraModi has 4.99m followers, ahead of the @WhiteHouse account which has 4.98m followers.Mr Modi's huge victory in the recent general election was partly credited to a well-organised social media campaign.The leader of the ruling Bharatiya Janata Party (BJP) is also the most followed Indian leader on Twitter.""Mr Modi's seen a stratospheric rise,"" said Matthias Luefkens, who heads the annual Twiplomacy, a study conducted by global public relations and communications firm Burson-Marsteller. Although Mr Modi speaks mostly in Hindi, his tweets are always in English, preferred for business in a nation with 22 official languages.Mr Modi, who was elected in May, scored 24,000 retweets for his own ""India has won!"" victory message.  ""I am a firm believer in the power of technology and social media to communicate with people across the world"", Mr Modi has said in a message on his new website. The five most followed world leaders were US President Barack Obama (@BarackObama) with 43m followers of his campaign account, Pope Francis (@Pontifex) with 14m followers on his nine different language accounts, Indonesia's President Susilo Bambang Yudhoyono (@SBYudhoyono) with 5m followers, with @WhiteHouse and @NarendraModi in fourth and fifth places.",India PM Modi overtakes White House on Twitter,dies aged
"Police said the 18-year-old woman was raped in the toilets of Moo Moo nightclub in Tunbridge Wells in the early hours of Friday.The attack happened between 01:30 BST and 02:03 at the Newton Road club, which held the party on A-level results day.Officers seized CCTV from the nightclub as part of their enquiries.The attacker is described as a white man with brown hair. He was wearing dark jeans and a short-sleeve T-shirt. Moo Moo's Facebook page billed the event, from 21:30 to 03:00, as an ""adventure as we go Pokemon mental to celebrate everyone's A-Level results when our three floors become three different Indigo League Locations.""",Teenager raped at Tunbridge Wells Pokemon A-level party,: dies after
"Organisers said there would be 50,266 performances of 3,269 shows in 294 venues over three weeks in August.It remains the largest arts festival in the world despite a small fall in the number of shows - down 1.3% from 3,314 last year. Its new chief executive Shona McCarthy promised ""unparalleled"" breadth and diversity of talent. She said the Fringe is ""still at its core an open access festival which welcomes anyone with a story to tell"". ""The Fringe simply wouldn't happen without all the performers and artists who come and take the risk and put their work on show for the benefit for all of us,"" she added.The festival will be made up of: Some of the famous names in the comedy line-up include Rory Bremner, Omid Djalili, David O'Doherty and Shappi Khorsandi.Actor Richard Wilson will revive one of the UK's best-loved TV characters, One Foot in the Grave's cantankerous protagonist Victor Meldrew, for a one-man show.In the music category, Colin Hay, former lead singer of Men at Work, will bring a group of international musicians together for his show while Fringe favourite Camille O'Sullivan will debut a new show featuring the music of Radiohead, Nick Cave and David Bowie.The Queen's Hall will host concerts from big names in folk and traditional music including Capercaillie, The Peatbog Faeries and King Creosote.Various theatrical performances will celebrate William Shakespeare's legacy as they mark the 400th anniversary of the Bard's death.Both the UK poet laureate Carol Ann Duffy and Scotland's former makar (national poet) Liz Lochhead are bringing separate shows to the Fringe in the spoken-word section.There will also be 643 free events on offer across the programme.The Scottish Government is supporting a ""Made in Scotland"" showcase, providing a platform for 18 of the country's best performers and companies.Councillor Richard Lewis, who is in charge of the capital's festivals and events, stressed the importance of the Fringe to locals and businesses alike. ""In terms of finances, the Fringe festival alone brings in £142m to the city.""In terms of the respondents to our recent survey a full 72% of Edinburgh citizens thought it contributed positively to their quality of life.""",Edinburgh Fringe programme is officially unveiled,to be sold for £ 2 . 6m
"Thomas's Coupe Omnisports was taken from a display at The Cycle Show in Birmingham in September.American Armstrong was stripped of his record seven Tour de France titles and banned from the sport for life in 2012 after admitting taking drugs.He tweeted: ""I got 7 of em if you wanna borrow one.""Armstrong made the comment as he retweeted BBC Sport's tweet about the trophy being stolen.The Coupe Omnisports - presented each year to the winner of cycling's most famous race - was taken after Thomas's Team Sky loaned the trophy to sponsors Pinarello to display at The Cycle Show.The black and gold handmade trophy was presented to the Cardiff rider this summer when he became only the third Briton to win the Tour de France. It was put on display by Team Sky's Italian bike manufacturer Pinarello at Birmingham NEC between 28 and 30 September. The trophy was snatched after being ""momentarily left unattended"" during the clear-up after the show.""The trophy means a lot to me and to the team,"" Thomas said after it was stolen.",Lance Armstrong Tour de France trophy 'offer' to Geraint Thomas,dies aged 99
"In a tweet posted just after midnight Mr Trump wrote ""despite the constant negative press covfefe"".The tweet stayed up all night, trending worldwide to much merriment.Asked by a reporter if people should be concerned, Mr Spicer said, ""No, the president and a small group of people know exactly what he meant.""Mr Trump, who presumably had meant to write ""press coverage"" and failed to finish his sentence, later deleted it and, acknowledging the jokes, wrote, ""Who can figure out the true meaning of ""covfefe"" ???  Enjoy!""  That follow-up appeared at 06:09 (10:00 GMT) on Wednesday, more than six hours after the original message (posted at 00:06). ""Do you think that people should be concerned that the president posted something of an incoherent tweet last night and that it then stayed up for hours?"" a reporter asked Mr Spicer.""Er, no,"" he replied.""Why did it stay up so long? Is nobody watching this?"" he was asked.""No,"" Mr Spicer said before giving his cryptic explanation. Others at the briefing simply asked, ""What does 'covfefe' mean?"" and ""What is 'covfefe'?""  without getting an answer.Mr Trump has continued tweeting from his personal account since becoming president in January, arguing that it helps him speak directly to Americans.Aside from the frequently controversial content, the account is known for its spelling mistakes such as ""unpresidented"" for ""unprecedented"", and ""honered"" for ""honored"", as this Business Insider article recalls.    But few Trumpisms have spread like ""covfefe""...Beyond Twitter, rail operator Eurostar got in on the joke, suggesting passengers might enjoy a ""covfefe"" (and even a coffee too).Hillary Clinton, who fought and lost the election against Mr Trump, joked in a speech to the annual Code Conference in California: ""I thought it was a hidden message to the Russians.""",'Covfefe': Trump spokesman plays down odd tweet,: ' ' t '
"The game, run by The Great Escape Game Leeds, challenges players to solve a series of clues to find their way out.Online advertising mentioning people ""locked in straight jackets"" has been said to stigmatise mental illness.The company has apologised for any offence caused but says the game does not ""mock psychiatric illness"".More stories from across YorkshireDr Nuwan Dissanayaka, a consultant psychiatrist with Leeds and York Partnership NHS Foundation Trust, said he believed the premise of the game ""flies in the face"" of efforts to end the stigmatisation around mental health. He said: ""I'm astonished that in a civilised society in this day and age that we should be demonising mental health, however historical the context, for the sake of entertainment. I think it's wrong.""Claire Woodham, a governor for the trust who has been diagnosed with mental health problems, said: ""For this [game] to come out and portray people with mental health as being in straight jackets and tied to chairs, as tormented and dangerous individuals, really worries me.""There will be people out there now trying to work up the courage to seek help and this could really deter them from doing that."" In a statement issued by the company, it said: ""The game does not feature torture and psychiatric illness is not a theme of the game.""We have not stigmatised psychiatric patients as ""scary people"" or ""helpless"".""[However] we now understand how some of the wording from the website could be interpreted negatively and will be working to address this, as well as other issues in the coming weeks.""It said that before launching the game the company had spoken to a focus group of people affected by psychiatric illnesses, but in light of the criticism it would be speaking to mental health charity Mind, and campaign group Time To Change, in order to avoid further offence.",The Great Escape asylum game 'demonises mental health',coronavirus : ' ' to
"David McConaghie was accused of recording a woman in the toilets at MP David Simpson's constituency office.A court viewed footage showing what appeared to be McConaghie placing the device in a bowl of potpourri.McConaghie, from Cottage Hill, Dollingstown, denied making recordings for his sexual gratification. The court heard he had made them over a period of several weeks in August and September 2012.When the camera was discovered, Mr Simpson immediately reported it to police, and McConaghie resigned his position.McConaghie will be sentenced in five weeks' time.In a statement, Mr Simpson said he welcomed the decision by the judge.""This has been an extremely difficult time for my staff, but particularly for the victims,"" he added.Mr Simpson paid tribute to the bravery of his staff in giving evidence and withstanding ""a harsh, invasive cross-examination"".",Ex-DUP adviser David McConaghie found guilty of filming colleague for sexual gratification,: dies aged 113
"Remi Fraisse, 21, was fatally wounded in clashes with police in the early hours of Sunday, the first such death in France since 1986.His death has been blamed on a concussion grenade fired in the unrest.The local authority leader says work on the dam will probably be suspended and ministers have welcomed the idea.Thierry Carcenac, Socialist head of Tarn general council in the south-west, said there had to be suspension on work and did not rule out any option on the future of operations at the Sivens dam. ""I also think we have to review the project completely,"" he told La Depeche du Midi newspaper (in French).A concussion grenade fired by police was seen by investigators as the most likely cause of Remi Fraisse's death after traces of TNT explosive were found on his clothing. Interior Minister Bernard Cazeneuve immediately announced a suspension of the use of such grenades. Facing calls to resign over the death, he told French radio he had ""absolutely no intention of quitting when I am doing my duty to the state and the republic"".Outrage at the death sparked protests in several French cities, and violence broke out on Monday in Albi, the town closest to the dam, as well as Nantes and Rennes.The violence at Sivens resonated particularly in Nantes, which has seen several clashes between the authorities and environmental activists angry at the construction of a new international airport.Opponents of the €8.4m (£6.6m; $10.7m) dam scheme say it will harm the environment, but officials say it is necessary to boost the local economy and provide irrigation for farms in the area.Labour minister Francois Rebsamen said his personal feeling would be to back a halt to operations. ""Of course it's the general council's responsibility but to restore calm right now, the best thing is to suspend the project"".Ecology minister Segolene Royal said she would hold a meeting of everyone involved next Tuesday.""We have to find a solution that justifies the use of public and European money on works such as these,"" she said.",Remi Fraisse death: France dam work at Sivens could halt,: to
"According to multiple reports, the 58-year-old was shooting a scene when he was taken ill and was immediately attended to by crew members.He was taken by ambulance to a hospital in Albuquerque where he is currently receiving treatment.Odenkirk was recently seen in action thriller Nobody.His other film credits include supporting roles in Little Women, Nebraska and The Post.Better Call Saul is currently shooting its sixth and final season, which will be screened on the AMC cable network in 2022.The series charts the evolution of Odenkirk's character from a struggling lawyer named Jimmy McGill to the Saul Goodman character he was seen playing in Breaking Bad.Odenkirk has received four Emmy nominations for Better Call Saul, which first aired in 2015 following the conclusion of Breaking Bad in 2013.He previously worked as a comedy writer for Saturday Night Live and The Ben Stiller Show, in which he was also seen playing various characters.Actor Elijah Wood was among those to react to Odenkirk's collapse. ""Oh man, really hope Bob Odenkirk is ok,"" the Lord of the Rings star wrote on Twitter.Spinal Tap comic actor and Better Call Saul co-star Michael McKean posted his support online. ""Sending huge love to our Bob Odenkirk,"" he wrote. ""You got this, brother.""""I love Bob Odenkirk and hope he's doing as OK as possible,"" added US author and actor John Hodgman.Breaking Bad star Bryan Cranston urged his followers: ""Please take a moment in your day today to think about him and send positive thoughts and prayers his way, thank you.""His co-star Aaron Paul posted on Instagram: ""I love you my friend.""Follow us on Facebook, or on Twitter @BBCNewsEnts. If you have a story suggestion email entertainment.news@bbc.co.uk.",Bob Odenkirk: Better Call Saul star collapses on set of Breaking Bad spin-off,: dies aged 66
